"user_id","business_id","sentiment","stars","text"
"xILtLiNFntJ68NZ0YcGM0w","UWPQelWfvXOFpFQXTsVzow",0.117647058824,4,"I'm a sucker for island foods! Hawaiian food is the closest thing I can get to Guamanian food so this is my go to place.   The interior setting is okay  but the food is awesome. I usually order the BBQ chicken and my boyfriend always orders the Kalbi ribs which is soo good. Their kimchi doesn't taste authentic it's a little more on the sour side  but their mac salad is delish. I've also tried the chicken katsu  teriyaki chicken and beef. They're all great tasting as well  but the BBQ chicken will always remain my favorite."
"BUPOfSdUB80nFtBeAoKRSA","cmhI53vn0vg_OvzHRP87Iw",-0.0592592592593,4,"of all the jason's deli's ive been to this had an awkward layout. when i walked in i had a hard time finding the menu until i realized it was on a laminated menu folded on the wall (its been a while since ive been into one). after i knew what i wanted i ordered togo. after you pay i wasnt sure where to stand or wait. i think most of the tables were full and if i went too far i wasnt sure if theyd bring it to me or yell my order out. so i waited next to the pick up window and kept having to dodge customers getting their food. i saw the salad bar and quickly regretted getting my pastrami sandwich. next time i go ill get a salad."
"-qJ8znLYqvHBF3aYmHEifQ","McbAumPa42A3mz7VUHjA0A",0.293577981651,5,"I would looove to give this show 10 stars but unfortunately I HAVE to give them 5. Gee Golly Gosh Wow Batman! Probably the most visually stunning  fun  beautiful  emotionally amazing shows I've ever seen.  My husband and I wanted to dance the whole and super bummed we couldn't (he totes wanted to be in the show). This was the perfect blend of MJ nostalgia  cirque de soleil magic and amazing acrobatics/dance moves. I already got tickets to see it again.  I sat in row M in the balcony and even though it was far away I had a great view of EVERYTHING. A MUST SEEEEEEEE!!!"
"J3GXCGKF1olWY6NJEBPA5A","XDYnLQC8ViZejuCDp4eCwg",0.341463414634,5,"Dinner was a fantastic experience. We were seated early. The duck fat fries were awesome! My wife had the Alaskan halibut and I had the filet. We split the mashed potato trio and asparagus. Great experience and hands down excellent service."
"7xacJbOv13AIPR8mOCay2Q","EF5vR_UUavzPjtgMYFCg5Q",0.0294117647059,1,"Went right after work to get some drinks.  We ordered 3 beers and some food.  The food took about 20 minutes for a sandwich and they were not busy.  A couple rounds later we were wondering where our server was because he hadn't been to our table for about 30 or more minutes.  He FINALLY came by ad said his shift was ending.  She since we work in service industry we offered to close out with him and ordered another round from the new server.  We never saw our 1st server again.  We waited 20 minutes and asked where our beers were.  He said I will be right back with them...what kind of beers are you drinking again(we had a few empty bottles of the same beer on the table already).  Ordered the same beer again and waited for another 30 minutes.  Finally once we got our beers we closed out.  $95 tab..which is expected for the strip but with THAT service it should have been comped.  We then went to the bar which was a great experience.  So if you want to get decent service go to the bar......but needless to say I don't want to go back."
"7EydZ3aSzLdfYc5sl4QxDQ","T0g94VgTzoO2XNm8MvTvZg",0.116504854369,1,"As friendly as these guys are I had to give them a low rating because they ALWAYS are out of the juice I like.  On top of that they do not carry 3 mg nicotine for many of them.  They are cool  and even recommended other shops that carry other brands I like  but if you want my business stock up for once.  I've been calling for months to see if they have my Ruthless juice or Kryptonite and I still have yet to buy one bottle because they are always out.  What is the point if there is nothing to sell."
"amie7SibTZt4OBatprBHzQ","rQ4z0EStSZE4acgkne6Hmg",0.16,4,"I  went here while in Phoenix on business a couple of months ago. I was looking for a good restaurant not too far from my hotel  and although this seemed to be in a weird location the food is great! I had the chicken and waffles  and it was delicious! Cheddar waffles...  crispy deep fried chicken... it was amazing! So rich and decadent  but a perfect treat after hiking Camelback.   I also had their chocolate cake which was good  but not particularly memorable.  They also serve cookie dough balls at the end of the meal. Ours were stale and tasted like they had been in the fridge too long. I think they would stay fresher and taste better longer if they were dipped in chocolate."
"7bdCfESkLLta4vwxO5tyHw","xmtKVO7C7KYVqMBe2eQq3A",0.15873015873,2,"Nothing outstanding. We ordered grilled cheese  mini brats  steak  and a chicken sandwich.   Sandwich was cold and a little too charred.   Mini brats were good.   Steak was burnt   Grilled cheese was ok.   Server was nothing more than just a server  which is fine. I know she was busy.   Maybe will give it another shot  as we will be living across the street soon."
"_pc4xCLnEeRWzkf5TdmYHg","kENJcfzSzRqHbr4S8xxQOg",0,1,"Overly expensive attorney who will not deliver any results! Save your money  time and energy by finding an attorney who will work for you and with you. Alan  unfortunately  does not possess any of the characteristics one would hope to find in a good attorney. He lacks character  has a weak work ethic  has poor communication skills and seemingly limited knowledge. Do not make the same mistake that I did!"
"UEYmdOJORe0vD0H0i5PyMg","h0nCla9qPWT-PqIUSfq-5g",0.153846153846,5,"SUPPORT THIS DRY CLEANER!  I love them!  They are quick  awesome and affordable!  I also love that in early 2013 a clerk gave me a heads up my metro cop x husband was a liar and a cheat and I was able to call him out....he obviously was so mad he started using a different location but THATS GOOD QUALITY SERVICE :) thank you!!!!!!"
"GMSKCyxpEsZJFT8HljNVoQ","ateowLnq6kpgNNWHzCDByQ",0.0772200772201,3,"My wife and I tried this yesterday. When we checked in we were told there would be a 40 minute wait  plus we also requested the outdoor patio. We'd get called around 25 minutes  but they forgot about the patio request and wanted to seat us inside. We eventually got the patio seating.    Once seated  service was on the slow side. We ordered drinks  I got the Sammy Hagar rum drink  which was very good. But our order was not taken until we got our drinks after a long wait.  We ordered hamburgers  I got the Mac and Bacon Burger. I took about 30 mins to come out. The burgers are smash burger style  and unfortunately ours were on the over done side. The burger is described as an award winning burger  but not in this case. The Mac and cheese was stingily applied and could not overcome the dryness of an overdone burger.   During the whole time there  when visits from the server were few and far between  there were about six people getting a table ready for a group of 15. Must have been a VIP  because it was setup meticulously. I've never seen that much cleaning and rechecking of the setup before. Maybe if they put that much attention to the rest of the customers  it would have been a better experience.   Since it's only been open a week  hopefully things will get better. But with so many choices for good food in Vegas  it's hard to give places a second chance."
"XpxK7cAT4R3wQjHOZccasw","3Igoz7noWksymLqoMWuzRg",-0.0123456790123,3,"Hood Burgers...there are some good ones out there!  HH definitely fits the bill for hood enough...but is it good enough??  Super Hut Burger and Fry. It's inexpensive (at around $7 or so for the combo) but it is lacking in taste. Don't get me wrong  it's not bad  but I have had many better 'Hood Burgers' in town!!  Compare it to Fat Boy for instance...not even in the same ballpark.  Fries are very basic as well...could use a little more salt or flavoring.  I didn't bother eating them all.  The location and area sucks  but you knew that already.  The eating area is inside a convenience store  but all the tables and floors were dirty when I got there during lunch time.  I've grown up in bad neighborhoods my whole life and lived down the street from here actually...but was still never fully comfortable while I was eating here.  I vote pass!"
"uswtjD2NR_wwVczwji7h6Q","U-bjx_yXSo7KtJS8CBFr_w",0.0528169014085,4,"So much for my First to Review  I'm 2nd to review   Family trip to Vegas means a few things. - Be prepared to eat. Buffets all day everyday! - Practice that smile  because you will be taking lots of pics!! (Oo the Eiffel tower!  ooh the lights!  Ooh the water show!  Ooh the giant billboard of the half naked ladies!) - Be prepared to take turns watching the kids (rugrats not allowed on the casino floors) - Be prepared to eat. Yes I know I said that twice  but its the honest truth. When you go to Vegas with the fams I swear they just want to eat everything. On this particular trip  buffets were on top of the list. A full buffet of Filipino food is what made this trip different than all my other trips to Vegas! Kusina ni Lorraine(Lorraine's Kitchen?) used to be called Lolas. It is located off the strip in a Filipino plaza. (Filipinos taking over!? First Manny  now the buffet industry??) Good: - the grub. Besides the typical Pancit  lumpia  adobo  they had other favorites of mine such as beef steak  kare kare(dish made with peanut butter) and other items I cannot pronounce nor spell..(sad  I know) - Family owned. Lorraine herself took care of us! Bad: - if only there were more variety. (Like at the typical buffets  you have food from around the world. Here you have food from the Philippines...exciting  I know) Ugly: - My belly! I don't live at home anymore so eating Filipino food is rare. I made sure I packed my stomach with as much as I could! Vegas  yes we know what happens here stays here. Filipino Buffets  please stay there!!"
"fZVncFla7OIfFnU6DjGyFg","y_zobINm23FwJHtYsjYLvg",0.0709677419355,4,"I came here 3 years ago and I only just found out the name of this place. And I'm so happy I did because I've been wanting to review it for a while. We just so happened to stumble upon this place while walking through Chinatown one night. Immediately  the place impressed me. Very minimal and chic. Gives the impression that it's going to cost you a pretty penny  mais  au contraire! They were under $10 (USD)!  I chose the shrimp in Thai green curry and coconut milk. Mmm mmm! Well flavored and not too hot. My friend had one of the pork chop dishes. I can't specifically remember the name but I took a picture of it. Her dish was delicious as well.   I only wish I had a place like this back home in D.C. When I go back to Montreal  I will definitely be stopping by here."
"_uy_on3_S4gcTzPk9CoDrA","bbcMao703oGQPsZ6wvPirQ",0.207317073171,5,"We've been looking for a place like this since moving to the east side several years ago. Excellent homemade Italian food from an authentic family owned restaurant. They make you feel like family.   The people who complain about the wait on their food have clearly never been outside the chain restaurants. Quality Italian food  or any food for that matter  takes time.  Stuffed mushrooms were good  the lobster ravioli was amazing and the cheesecake and tiramisu is some if the best."
"2VwJ3-RBXL8HB29VGD6oJA","6FGwEHnoD-mM-PiXrhxOlw",0,3,"All I can say is that it was okay.  Out of the many things I tried  I think the moo shu is my favorite thing on the menu.  Everything else I tried was just decent.  Coming from San Francisco and having had access to Chinatown on a daily basis  I may be a bit biased."
