"user_id","business_id","sentiment","stars","text"
"QBQlErZajdIyXX84dvFUnQ","jGldmslgIegQNM5kvb851Q",0.0676056338028,3,"From the outside looking in this place looks like its very fancy. When you enter you walk right into the bar and a cluster of people. To get to the host to seat you  you have to elbow your way thru the crowd of people to get there. I did not care for that I feel in a place like this you should be greeted at the door. I meet a felow Yelper Vanessa M and she made reservations a few days in advance and very glad she did. This place was packed and the wait was rediculous. Once in the dinning room I noticed it was nice but not what I expected from the outside. The dinning room is huge and has upstairs seating. The waiters are running 100 mph. there was a table upstaris  with children and they were running up and down the stairs and was very distracting. We also were seated by the door to the kitchen  which was not the best seat in the house (lots of noise and traffic from the kitchen.        Now for the food. The menu was big with lots of options. They have a family style menu and an ala carte entrees  salads  soups  and apps. I got the chicken and potato soup and it was delisious. My only complaint is that I wish that it was thicker it was kind of watery. The soup had small diced up veggies and lots of big chunks of chicken.  For my entree I ordered the the shrimp with angel hair pasta and a spicy red sauce. It was a very rustic chunky sauce  definitely had a kick  lots of shrimp. The sauce was good but for the amount of pasta it needed more sauce. The only problem here was I ordered the full. Because they had a family style menu I thought that the full order would be the way to go. Our waiter i think was a little upset with that fact we were not ready to order right away. This was the first time here and the first time Vannesa and I meet so we were talking for a bit and looking over the huge menu. He should have warned me of the size of this dish. Vannesa ordered the Rigatoni D so he new I was going to be eating this myself. This bowl of pasta came out and I was for sure they had the wrong table. It was huge and could serve  5 easley with leftovers. (Vanessa posted a pic) I'm curious to see the family portion.  Vannesa realy enjoyd her dish. Lots of chicken. Her favorite part of the dish was the mushrooms.  Her only complaint was the sauce was way to thin and watery. For dessert I ordered the apple frittata. This was so good and I wanted to eat it all but dam that bowl of pasta was kicking my butt. It was $7.50 for this dessert and you could share it for sure. Vannesa new she wanted the spumoni right away and she loved it.   Overall I think this place is good but I will only give it three star for now. The food portions are rediculously huge and the prices are good. I like that you can order a half portion and full portions or even family style. (half portions ranging from $15 -$18 and full portions going for $18-$25). I feel the server we had was not the best  a little rude. He picked up my plate and took it away without asking if I was done. Its just as well cause I should have stopped eating that huge bowl of pasta but we were talking and I put my fork down for a min and he just assumed I was done. I hate when this happens. The servers need to mention the size of these dishes especially when you order the full. The decor was ok but the checkered table cloths were kind of cheap looking and not what I expected to see here. They make it look like its very fancy  white table cloth kind of restaurant from the looks of the ouside. Food good  portions huge  price reasonable  service ok. I will be back for sure."
"AoiagCvn2JwGQdf85-1F2A","N4sVUi4eKnxRYgf_I2mjKw",0.147651006711,5,"I went there on May 2  2008 with my husband. We made reservations that day and went about 7:30 PM. We had a show to go to and they put that so we wouldn't be late. There was a huge party there that night that took up most of the place  but that didn't bother me. Our waitress was great  very informative and nice. I had the absolute BEST appletini in the entire world. Great drinks!! Great place to people watch and I am glad I dressed up because it says casual and I didn't see anyone casual in there.  Small place so make sure you have reservations.  I had the veal parmesan and could cut it with my fork  my husband had the halibat and really enjoyed it and he is picky. Great bread basket with a variety of breads and pesto  yummy :)"
"3TpeTq_grhQ384PtMhOOCg","y61Tq9hErVKoT6w-qyRpwQ",-0.00251256281407,2,"Not what I expected especially after reading some decent reviews. A close friend of our recommended this place to us. We came in about 8:45pm they close dine in at 9:00pm The first thing that was said to us as they took our drink order is that they are closing at 9pm. Well that immediately creates the RUSH vibe. The last thing someone should say to you as you order is that their closing.   We quickly place our order  excited to see what all the fuss is about! As our food slowly came in we tried to quickly have dinner since we knew they would be closing. Not even 10 minutes into our meal my fianc\u00e9 takes a bite of his sweet and sour shrimp a pulls a long piece of hair out of his mouth. He was extremely upset  we sat there waiting for someone to help us no one was there. The lady at the front was on her phone as she sat at the register area. Finally I call over to her and she calls back to me across the restaurant. I didn't want to say what I needed to out loud but since it was hard for her to approach us I went ahead and said Well there is a piece of hair in our food! She then quickly yelled in their language and a server approached us.  My fianc\u00e9 was taking a photo of the hair cooked into the shrimp as the server snatched the plate while he was taking the photo. She then started yelling in their language took the plate back returned and said Sorry. She said she would bring in a new plate for us. They shortly replaced the plate for us and apologized again. By this time we lost our appetite and paid for the meal. NOTHING was compensated for the disgusting inconvenience of eating a piece of hair with our dish.   I just wanted to get out of there. They obviously didn't know how to handle this situation correctly. I suggest for any future encounters they may come across to walk away from the desk when a complaint like this is made. I also suggest to do more then re cooking the plate that had been returned. We could clearly tell it wasn't a new plate. Another place off the list! NEVER AGAIN!"
"mw07KiXg4FfXkfI3_b8k8Q","NoRAgd5f7Tsez7ks82TQpw",0.291139240506,5,"BEST NAIL SALON IVE BEEN TO. I live in Old Town Scottsdale and I drive all the way over here because I KNOW I'm going to love my nails. Super friendly staff   great prices  super clean. They are updated on trends and have tons and tons of designs and colors to choose from. I'm super skeptical about nail salons  but I totally trust this one. I highly recommend going here. It's less busy during the week."
"FyY_lBFItdSHgRagaTVu5Q","3SlKa69UVN8KKYYPtlz1ew",0.0828402366864,4,"Yay! I'm a fan is a pretty spot on description of iPic. I'm a fan. I can't be a regular because it's so dang expensive but I could never forget about it because the two times I've been there I've had a great time. The food is pretty good but since you're in an expensive movie theater  don't expect the food to be cheap.  I'm still not sure how I feel about having servers during a movie  it's a bit of a nuisance so I would suggest that you don't go see a movie you REALLY want to see because it's likely to be interrupted every now and then.  Overall it's an incredible movie-going experience because there isn't anything like it. iPic is one of a kid and if I could see movies there for the rest of my life at the same price as other theaters I wouldn't hesitate on that opportunity."
"Cp8eHeD6urh_Z6uIMeprpA","q0TAM97O5xa2sVjFSwdvrQ",0.0350877192982,1,"While I can say that the trainers are nice and competent  and the place is generally clean  DO NOT go  there if you actually want to work out between the hours of 4-7. Case in point: today I went in for my run then lift session around 6pm. Had to wait about 5 minutes for a treadmill (this is not horrible). Got done with my run then went to lift. THERE WERE NO WEIGHTS BETWEEN 10-50 LBS ON THE RACK! I started wandering around the gym trying to find weights that I can use and then I decided this is freakin ridiculous  I shouldn't have to spend 10 minutes wandering around trying to find weights for my next set . I went to the front desk only to see two employees goofing around with an exercise ball. When I asked the one kid if he could help out be re-racking weights he said they don't pay me enough to do more than say 'hello' and 'goodbye'  maybe you should go somewhere else. Seriously. On top of it all this is the third time I've had to ask the front desk to manage their floor! I've about had it with this place. I'll be calling corporate tomorrow  and probably checking out a different gym if I don't get an adequate answer."
"XL6jNrPvN8y_9JkT4VQaDQ","tfVKzEDu8XYyP8KO1dsNvQ",0.333333333333,4,"Just come here. It is sooooo good! Simplicity right?"
"cK_yP1K6zw1Mr4GD_EX-AA","K75cg1mKb54q1yJDN6C0Mg",0.30303030303,5,"This place is amazing! Love the staff and the coffee is amazing. They always know my name and order. Large Quad iced or hot mocha and they always ask which one. I also like some of the other drinks like the carmilizer or the ER-911 which if you have a heart condition I would skip but if you like to feel alive I highly recommend!!"
"pyjkVpJiNqa5yjZJvXJvtg","0MN1z_ELvr4Tkl0OsLTVkg",0.229166666667,4,"They have great selections.  The cupcakes are always fresh.  My favorite is the Red Velvet.  If you are going to give it as a gift  they package the cupcakes in a very nice presentation.  I definitely have it as a desert after a ride on the High Roller."
"tP-_OTwt2WAgld-WPMYObw","_k_87tliWScj1Vwh37QZtQ",0.357142857143,5,"Everytime I use enterprise they give me a great service at Sweettouch definitely recommend"
"qk6zr8AlMKZc4cpXjQFMiw","KtJfS8l8X_ZtoTOHr4sQ9g",0.141592920354,5,"I'm not that big into sports  but when my boyfriend convinced me that if I went to a Pirates game with him during our trip to Pittsburgh  I could pick the next activity  I just had to find something completely different from a baseball game haha!  I fell in love with this place the second I saw it. What a great way to spend a few hours! Even my boyfriend  who isn't really into flowers  landscaping  etc. enjoyed himself. It was especially nice to see the different orchids  fruit trees  spice plants  the giant agave  and the butterfly area.  I would definitely recommend this place to anyone visiting the Pittsburgh area."
"eRzGFfMgjPOYXGC2qxYGWg","0InQd9vuhRc98OksC3Ks8Q",-0.0232018561485,1,"Holy freaking crap.  Usually when i encounter something this bad i have to immediately yelp the sh*t out of it but fortunately i proceeded to get completely trashed immediately following my last experience here and forgot to write the scathing review that it deserved.   Now that its been over a month or so since i visited the buffet the memory of it's horror has diminished (a bit) but i'll do my best to give it justice.  Ok  so here we are in Vegas  Buffet city right? so we figured we'd give the buffet at our hotel a try (btw  this buffet is at the Excalibur Casino which also sucks for many other reasons i won't go into here...).  When we got to the buffet we were presented with an option of $16 for the one time entry or something like $30 for the all day buffet   We opted for the $16.  Now me and the wife are relatively small people but we like to try lots of different things  so on our first round we each got about one spoonful (or the smallest possible serving) of about half of the items that they served.  After the first few bites  we gave each other a look  then a few more....   WTF?  we literally could not tell the difference between any of the foods.   I tried her plate  she tried mine  yep  the same thing.  so we pushed the food around on our plate and left it for the waiter hoping it looked like we ate enough and wen't back in search of more  hopefull better offerings.  Round 2:    Epic fail!   at one point my wife was pushing the plate away from her and grunting NO! like a 2 year old who doesn't want to eat  her creamed peas...  NO!  Round 3  Deserts.  Seriously  what the F is wrong with these people.  Where the cooks involved in a horrible taste bud destroying accident leaving them utterly incapable of adding flavor?   I don't get it  we saw all sorts of people around us wolfing this swill down so maybe we're just weird  or maybe people from California are just different than the rest of the nation... i don't know.  All i can say is.  Avoid at all costs.  in fact you'd be better off eating that stinking McRib that everyone always goes ape sh*it about.  Whats up with that anyway  its horrible   AM/PM's rib sandwich  is like a porterhouse steak compared to that pile of reconstituted port byproduct.  but i digress."
"pb-v4zMXSnJ5AnblhBkWCQ","TIPebazlAGJsp8zAwhNkcw",0.1,5,"This is one of my favorite bars in Pittsburgh! The drinks will punch you in the face  if that weird looking guy next to you won't. It's a great escape from the bro-scene that is most of Walnut St. and they have booths which themselves would be enough to make me love this place. I've had many sloppy nights here and made many stranger friends. Order a greyhound and watch the bartender squeeze fresh juice into your drink and kick it with strangers at the bar."
"1YafEbFglxZ-Yb6Pwax29w","ryvMJK6AlbU35HKrlFT61w",0.156626506024,5,"I'm in love with this place... It has wonderful food and great ambience. The salad bar is seasonal and each time I go there's something new to try and it's always delicious. Only down side is the space  it's hard to maneuver with all the tables and chairs however everything else does balance that out.  Pricey but well worth it for the all you can eat excellent cuts of meat.  Everyone needs to try this place at least once."
"FeCZwcx-qaR1DKpwqUVOHQ","mxrXVZWc6PWk81gvOVNOUw",0.0961538461538,4,"I can only visit whenever I make my yearly visit to see friends in AZ  and this was our third time.  At first we were offered the chefs tables by the kitchen and I thought it was too small and noisy  they were nice to accomodate us elsewhere.  The food is really yummy and the service is exceptional without being annoying.  Dear BF had the roasted pork  which at first we were told they were out but then found some left for him  yay or I would have never heard the end of it.  I also had a taste for pork that nite but I asked for the pork tenderloin with potatoes instead of grits  very nice  we also shared a Waldorf salad which could I have used a bit more dressing and their guacamole and queso.  Loved the melted cheese  would have made the perfect nachos.  Next time I think I will try the trout."
"ekj3dS1lNy4a5UWEq-TrVQ","RRGRruNX4o6689EB48z3-A",0.171052631579,5,"Spending the weekend in AZ with my husband and my in laws. From the moment we walked in we received a warm welcome and were seated right away outside. It was beautiful!! We ordered crab cakes as am appetizers but it turned out that also serve you liver pate (which was delicious!) and then huge popovers (hot and lovely). The popovers came with a cool little recipe card to take home to try to make at home. My in-laws got steaks and we got fish  the sea bass and the halibut (this was on their blackboard menu). Everything was divine! I ordered the Parmesan gnocchi which was good but I thought I really liked Parmesan but they pile it on so much that even I had to shove some off. The service was beyond stellar: prompt  friendly  and helpful. Sam was great! After the sun went down my mother got a little cold and Sam was more than happy to fulfill my father in laws request for wrap for her. Wow! David  who I believe was the manager was also great. He was chatting it up with my father in law and seemed genuinely happy to be there. We opted out of dessert but Sam brought us tiny and delicious  soft  oooey  gooey and warm espresso chocolate cookies. All in all great night on every front!"
"9uxV8xk7x_OjXQg0bzDbFQ","LUToWgPZ7zvTfN8zIl0ZoA",0.244897959184,5,"These guys are THE BEST!!! Prompt and courteous service as always... I took my phone in yesterday to get my speaker repaired and it was fixed and working within 40mins... They were so nice  and their rates are reasonable and affordable. I highly recommend them... Thanks Desert Wireless... :)"
"eRKu9Env2rzmbLUa6UFhyQ","ieYiud3trM-9e7E8YUhK0g",0.333333333333,5,"Always the very best  the food is taste  prepared as requested and a very staff. One of my favorites is the American Turkey sandwich  just the best "
"_TZG-70Zpm0sbpr-BOYjog","tc6V9KpFw_wAiY9mGXmmOw",0.3,4,"This is a great little juice bar with some good food too. It's a great place to grab a quick breakfast before exploring grassmarket. Try the Betty Ford smoothie!"
"pmz03Nr4ellKhbodbSgNeg","979exlwojuQFsBMgMPRjeg",-0.0392156862745,1,"Get a P.O. Box at the post office instead of using the UPS store! $60 for a box for 3 months is outrageous. Everything is peachy when you're paying them but when you want to cancel your box they REFUSE TO FORWARD YOUR MAIL AND INSTEAD RETURN TO SENDER!"
"9zp_JEmUScBI1lx9RuxGiA","dks3rZEbVZlH-IZhnlcbug",0.0597014925373,3,"Interesting  but very small museum. I think even if I were to analyze and pick apart every work here  I still would have been out in an hour. That being said  due to the size  I doubt there's much of a permanent collection  so there should be something different every visit (save for the Turrell piece). The gift shop has some pretty unique items as well."
"wLfwrNlZGIsSnv6xi4ReWw","JauLZ0TL3D3VIGtSnStzhA",0.0701754385965,5,"I liked this place. I was pretty drunk when I came here and so were my other friends so I was feeling like a pizza. I know  weird right??  I ordered the margherita pizza (just tomato  cheese  basil) and the others ordered prime rib. Overall it was a satisfying meal and they really liked the prime rib."
"Gui6OYRqZ4M6OkjdSUuowg","cFmttb0IiKAhYutRZzYPyQ",0.152173913043,1,"There are a lot of extra fees for everything  show tickets had extra fees  spirit airlines was over the top. Carry on baggage fees. Thy did disclose the daily hotel tax.  Las Vegas is fun place to go  but it's time to check out alternatives."
"JVl1TsZtE1D4DnmvwQ-r0Q","Xk5iznUPktX7wx3dlRVWUA",0.163636363636,5,"After devouring a delicious wrap from this place. They had no spicy chicken left so I just asked the guy to make any delicious wrap. All the ingredients are so fresh and the base sauce is lovely in tangy. If your looking for some lunch this place is a perfect place for a great wrap"
"y0kjuHVdGQhLd-bqQ0gZnA","W4A_cYOAHhOQ-wb8E7suvg",0.0993377483444,5,"This show is fantastic!!   One of the best shows I've seen in Las Vegas.   This is the second time I have seen this show.   Once a few years ago  when it first came out   and now last week.   They have really improved it quite a bit.   This show is a such a spectacle and extravaganza of beautiful acrobatics  costumes  stage decorations and music.    Will keep you interested from beginning to end.   Just to let you know this is NOT a Cirque Du Soleil show as some previous reviewers have stated.   It was conceptualized by Franco Dragone who was also the writer and director of O.    I did also get a chance to see Cirque Du Soleil's   O show at the Bellagio and this show is much  much better.  (see my above review of  O.)  As other reviewers have mentioned there is not a bad seat in the house."
"k4-6lakq7t3kCgbvPxcuvg","7SoGPn8dvce7A1aHdBOGLA",0.0641711229947,3,"Alright...   Came here this weekend with my husband and 1 year old daughter.  We parked and I immediately noticed a jagged and shattered beer bottle in the parking lot in front of the door right by my new car tire.  (Nice touch...)  The inside of the restaurant is clean  a little crowded  but fine otherwise.  Our waitress was very sweet and helpful.  The menu was a dizzying selection of Mexican seafood that was almost overwhelming.  She brought us some chips and salsa  they were tasty  but the chips would have been even more delicious if they been served warm.  I liked the salsa  it was a brownish  low heat salsa that I've never had before.  It was pleasant.  I ordered the shrimp chevice tostada and since he's allergic to shellfish (the poor bastard) the husband had the cheese enchiladas.  We also ordered a side of rice for the baby.    My tostadas were okay  but they were store bought tostadas (because deep frying a fresh corn tortilla for each new diner is too much work?) and the shrimp chevice was way too limey (the overwhelming flavor) and not nearly spicy enough.  I would have preferred a few thinly sliced jalapenos and maybe some more cilantro in the mixture.  The red sauce on my husband's enchiladas looked watery and artificial and just like canned tomato sauce.  It didn't look very authentic  or good  BUT he swore it tasted okay.  (His tummy was also feeling a tad funny the rest of the day  but that could have been from almost anything else too.)  The baby's rice was nice.  It was served with peas  carrots  green beans and corn and it tasted quite good.  Also  the waitress served the baby first and gave her a plastic spoon which was thoughtful.  I suspect the waitress is also a mommy and that's why she got the baby's food out first and knew to give her a plastic spoon... ;)   Our bill for 2 iced teas  2 shrimp chevice tostadas  cheese enchiladas and a side of rice was about $23.00.  Not too bad  I just wish the food was a tad more zippy and the tostada had been freshly made."
"xzvb7EIJ0JRBOH3G5v7rbg","JpHE7yhMS5ehA9e8WG_ETg",0.185840707965,3,"Aria is a very sexy hotel - it's super high class  super clean  but also super corporate. When you walk around  it's more like a mall than anything. The guest elevators are very inconvenient (not surprised)  and it's not too close to any of the best clubs either. The rooms are very technologically advanced  but they're nothing special. I prefer to stay at the Wynn or Venetian. There are buttons all over the room to turn on the lights  close the blinds  etc. The best thing is that they have an audio jack for you to plug in your music - you can blast music all night long in those rooms."
"eU_u-SCjmRx1IwsnTepMyw","xAtaxa8D7Sv58q94OMaNCA",0.0736434108527,3,"Friendly barbers who listen  give a good cut  but don't cut women's hair.  I walked in about 20 minutes before closing on a Saturday. There were 2 men in the chair and 3 men waiting and one man who walked in after me. I was the last person to be taken.  It turns out that they don't cut women's hair  so I had to be somewhat assertive in saying that I came and waited for a haircut and I would like one. I have short hair and wanted just a trim on the sides and in the back. (My hair is slightly longer on top.) After initially resisting and saying he thought I was waiting for someone  the barber said he'd make an exception since I had waited.  The barber (Dan  I think) did a good job at listening to what I wanted and did a good job in a short amount of time. He let me check the length after he cut one side  and cut it a little tighter when I asked. Overall he did a good  clean cut. And he double-checked his work after I letting me style my hair with some gel.  I was charged $15  which is super reasonable for a woman's short haircut. But it would be nice to be acknowledged as a customer. Just because I'm a woman doesn't mean you can't cut my short hair.  Nice old guys though. I'll go back if they'll make another exception."
"SmFgbOGhz3aPmIFLBkUbhg","LCi-jU9uH__nPxcOw9CSAw",0.21978021978,5,"Great service   Great food- Authentic Japanese Food !! I travled in Japan several times and knew what is the authentic Japanese food.  Sakura Inn 's chef is from Japan and is a real good chef. He is making the authentic sushi~Yummi. All seafood there is fresh !! The menu had such a large selection of great sushi  and if you don't know how to order it. ASK the owner !!  The service was wonderful. We enjoyed everything from start to finish  what a great place!  We will return back to that restaurant again!"
"NCaMyUE2toQRlxi8GwhHLg","fiA4fCcCsf6GE6kx-aHyAQ",0.139240506329,3,"I didn't realize at the time of the booking we would be staying in an Italian themed tower  with a French styled restaurant  and that to get to my room I would need to navigate an English inspired maze or to find my chariot again would require 3 elevators.  Room was quite nice. Bathroom was very nice. Don't touch anything or they will bill you. I'm glad we paid less than 40% of the normal rate."
"fJGWSgGsvb6leJzOuE2O3Q","FFCkoA_L3cqYXtHtLyvxwA",0.0862068965517,4,"This is a cool  little urban place on Camelback. Parking can be pain  but the food is tasty.  I've only been here twice now and each time I've ordered the tereyaki chicken bowl which is delish. However  it's really overpriced. $10 for that? The bowl is so big that I barely even eat half of it - and it comes with a side. I wish they would have two different size options  that would solve the problem of it being too expensive and too much food.  Their wraps look good  so I'll be back to try those. But this won't be one of my regular lunch spots. Fun once in awhile though."
"A7fllzRbRw0coCgi05CiEw","bulkC_6uGn5FM0vz3Kt0ZQ",0.132352941176,5,"This is totally subjective  but this is my favourite restaurant and I miss it dearly.  I would only ever get a few things...my favourite being Family Style Tofu.  It's so good.  Crispy  delicious brown savoury sauce  mushrooms and carrots and broccoli.  I usually ate it in two sittings.  I don't think I can find it where I live now and I only hope I can eventually come up with a recipe to what has become my favourite food!  So I've gotten that  and I like the Vietnamese Rice Noodle Soup.  The lemon cakes are also good and a good value I think!  And yeah the lunch specials are good too  with the chicken on a stick!  If I ever get back to Pittsburgh this is the first place I'm going.  :)"
"AGMssx_LrDb6r5iLYAzS8A","J21k13gcA8-qi0LGJitThQ",0.0422535211268,3,"A block from our hotel and it was always packed so we figure we should check it out.  It was good but then it's pretty hard to mess up eggs?  If you sit outside  service may be a bit slow as they get really busy.  The fresh fruit juices are delicious.  I liked the Oy Vegg (eggs came with potato latkes and sour cream) but the Eggspectation was decent too."
"YsqXuPIf8kK8i55q4tKA9A","YKVNzbuGpgszyG5OuFHU3Q",0.0714285714286,1,"Cut down the menu and concentrate on quality. Great neighborhood spot but food is just BAD. Would be great if there were a smaller menu but quality food...."
"Zd0t6LVxJsFQbplCMxlIuw","ObSi1ZpICXPSO95ZTQByNQ",0.119565217391,4,"My girlfriend has been going to Vegas for years  and raves about this place  so I was pleased that we finally got to grab a bite here on a recent trip.  We ordered a couple sandwiches to go  and they looked damn good.  Prices seem high at first  but frankly  it is the Strip  and well  it's not like sandwiches are any cheaper in a real NYC deli.    We'd already had a couple nice dinners on our stay  and well  it was nice to have something that wasn't really pricey or greasy diner food.  And well  the sandwich was so good that I immediately walked her over to the Bellagio  and proposed in front of the fountains.  Ok  I was going to propose anyway  and didn't eat the sandwich until later (they were for the plane)  but it makes a good story.  The real story is that the sandwich was still pretty damn good after a few hours  although it would've been better fresh.    Was it as good as getting a sandwich at a real NYC deli?  No  but if you want the real thing  you pretty much are resigned to flying to New York or maybe some retirement communities in Florida.  Outside of that  the meat and toppings were quality.  Fresh bread would've been better  but they did at least ship in a good brand.  The food court is fun too  and better than most of them for both food and ambience.  I'd say the one at Paris is up there on ambience  but frankly  the food options are a bit more limited.  I'd totally go back."
"tFo6dkk3-HW9NMn4aRVsrQ","FurH1SdN1OQviPrtMEQBCg",0.223880597015,5,"Yes it is possible to buy legal crack in Summerlin.  The popcorn here is amazing.  The cornfetti popcorn is so addictive.  If It's in the house  I cannot rest until its all devoured!  Their other flavors are really great too and I can't wait to try more of them.  They do offer free samples as well.  Also the service is super attentive and really friendly!"
"q0ovMzXfQ2hGnmM195Qnjw","hdxDwMNNfclcUVYLX-cN_Q",0.137931034483,5,"this place here is awesome!  too bad it's so far from my house  there's nothing like this on the northwest part of town. the pho is great and they're not stingy on their portions what so ever. a meal for two usually under 15 bucks!  the staff is always friendly and place is very clean"
"AuQ28IMcqAloDmlFI7CKoA","8ZwO9VuLDWJOXmtAdc7LXQ",0.10625,5,"It has been about a year since our last visit and we had definitely been looking forward to it. While we enjoyed our last stay  the room we stayed in was showing its age and use. To be expected though for a hotel that seems to be pretty popular. Actually  when we left last time we noticed new carpet stacked in the hall and the room had a survey asking customers about changes they would like to see in the rooms.  Well it looks like they took those suggestions to heart!  Our room looked freshened up and updated. The carpet was new and the bathrooms seem to be remodeled a bit...to include soap and hair product dispensers. Nothing too drastic  but nice updates.  Staff is always great and have never failed to grant a request  whether it is more pool towels or coffee pods. Hoping to stay at least two moe times  this summer at our favorite PHX hotel!"
"tSJEcigTD_1t_o6jn00BOQ","G9LwkTSdKOyOGqd5BbuIkA",-0.0697674418605,2,"We went here on Sunday around 6pm.Its was practically empty we got our seats out on the patio and waited and waited for service.............finally she comes out from inside takes out drink order ok done brings it back and takes our food order we asked to start with dinner salads then proceeded to order our meals.Less then FIVE minutes later out comes our meals no salad we ask the girl where our salads were and she says I work in the kitchen I don't know where your salads are.OK excuse me...MMMMmm Forget the salad now we wanted it first not after.I bite into my Flautas YUK!!! They had to have been microwaved the meat was rock hard and the tortillas were like rubber! We complained but all we got was you don't have to pay for the salads well I guess not we never had salad! WE have been going here for years and this our  first bad experiance and very bad it was."
"ZnOdDbndR0b5p6eF-014vA","3wvt02K8Q4tZx0OImekCTg",0.135869565217,5,"The Terrace Room is located in the lobby of the Omni William Penn Hotel.  It is An award-winning restaurant serving New Traditional cuisine with original and creative dishes inspired by Executive Chef Jacky Francois.   This is a very upscale area.  The restaurant itself (being connected to the hotel) is very aristocratic except that there is a huge palm tree in the middle of the room.  There is a full bar and there is an extension of the restaurant into the hotel lobby where you can stalk passerbys.  The service was top notch as expected from a restaurant such as this.  My waiter was always ready to serve and very friendly (although this was at 8pm Wednesday when the weather outside was something like 0 degrees F).  The food presentation was artsy fartsy.  I rather have the food taste good than look good.  But the food tasted great.  The New York Strip I ordered was one of the juiciest I had cut in awhile.  The menu that night was rather limited.  Be prepared to pay a good amount if you want to be full."
"XqJRcnenODJJxAxXtJBNkg","OeinO4b26UcICbrLxoj3DQ",0.5,5,"This place is amazing! The portions are huge  and the prices are just right. Not to mention our amazing server VINCENT! Told him we had a not so great server last night (even though the food  still spectacular) and he gave us free dessert! He's super funny  with a great smile  and amazing attitude to top it all off. This is seriously one of my top favorite places to dine as a local. Perfect for dates or even a nice lunch."
"WqmrJgRcyBHiDwLg1DX3FA","BINYfrtGp3A4w0d5E7kbYw",0.0343213728549,2,"Me and my boyfriend came around 3:30 on Valentines Day to beat the crowd later. It was not busy at all so we decided to sit at the bar. The place is beautiful and you can tell they spent a lot of money on the decor. Our waitress/bartender told us that the place is beautiful at night for us to check it out sometime. I am definitely a huge sushi fan and I do go often trying new places to eat sushi so I was excited to try this place since it was close to our house. We ended up ordering two cokes and a total of five rolls since they didn't have the Kim bop roll which our waitress told us they usually run out of earlier in the week until they re-stock. So we ended up just getting five rolls since the last one ruined my night or we might have ordered more. The first three we ordered was the Las Vegas roll Happy hour price $5  Tootzy roll $5  and the Roll which was $14. All of which were delicious. These were bite size compared to how often I see others make the Las Vegas roll so huge in size. After enjoying the first three rolls we decided to try two more  the superman roll $12 and the spider roll $11. First one I tried out of the last two rolls was the Spider roll which was great since it has soft shell crab in it and that is one of our favorites. The one I had a problem with was the superman roll which is a spicy tuna/cucumber roll topped with white tuna. The first thing I tried was the white tuna on top of the roll and the second I put it into my mouth I got sick. There was just something so funny about the taste and the smell of the fish was foul. Mind you I have had white tuna many times before and never have I experience this smell and taste. My boyfriend suggested I try another bite of the roll since it may have be the sauce they put on it  so I wiped as much sauce as I could off and tried the roll again which didn't improve at all. At this point I was just plain sick & I couldn't even eat the rest of the other yummie roll we ordered.  I told my boyfriend we had to go because otherwise I would have to run to the bathroom and be sick.  So we asked our waitress for the check which they run our cards on iPads  something I haven't seen before which was cool. Our total bill came to $65 with the tip but with all the talking the bartender/waitress did she never minded to ask us how or rolls were so I made sure to let her know how sick I was before I gave her my card to pay. She informed me that white tuna is high in oil and that some people can't handle eating a fish like that and that the white tuna roll must have been us and not the them. So I informed her that I had eaten white tuna many times before and this just tasted completely foul. She did not offer us a discount which might have changed our mind in trying this place again and recommending it to our friends.  I just wanted to review this place to say how much it did make me sick enough to ruin the rest of our valentines day plans and that I am still sick the next day. We will not go back. If we do I guess it won't be for a while and we won't order the White tuna."
"vT1nQLUcN_IRyD3Kh1oxUQ","J7azgDB3RQOVFHfyVEk5HA",0.227272727273,4,"Food is very good...and nice environment.  The only negative is its location  next to a always packed 24/7 Walmart.  Anyway  if you want quality and consistent Mexican fare  come here...as you know you'll get a good meal.  Very family friendly."
"0beZngJ03EmIQfVcnlVK4w","EC9WB-iVjd28B6R6KIZ8TA",0.159624413146,3,"2.5 Stars...... Well I was hopeful but not impressed. We waited for 35 minutes  and the front was totally miss managed and unorganized. They continued to call Nick for almost 20 minutes when it was very clear that Nick had left (1 star). All I could do was laugh. Once we were seated  the service was very good (5 stars). We put in our drink order and it was brought to us with in 2 minutes! Nice job waiter dude! The sake was just horrible  probably the worst I have ever had (1 star) and let me tell you I can put back sake. The miso soup was pretty good (4 stars). The sushi was not the greatest. Their specialty roll was good but the rest were mediocre at best (2.5 stars). The price was reasonable but I don't think we will ever go back. My significant other really disliked Teharu  he voted for 1 Star but I thought that was pretty harsh. Anyway  I like the whole sushi on a conveyor belt idea. I have been to a couple other sushi places like Teharu and they are always fun and entertaining  but the sushi was much better. Hope this review was helpful for anyone that is on the fence!"
"m27rK1i6q5FsvqIthu-YZw","Q_Rwcv9APBLggk2KAsBEvg",0.538461538462,4,"Gaucho steak was cooked perfectly. Seared greens awesome. Guacamole out of this world."
"FN3CaOH2uRyUz5cJ925Y2A","1OA1jo0GlK9sf68f00w8ZQ",0.684210526316,5,"Love this food! Service is amazing. Everyone is always in a good mood!!! Animal fr\u00edes are always so perfect."
"l4IfUgscJpcdD_MaVR1QNA","sMi5yE61fGdG5iqmgu_AAQ",0.52,5,"it was a good night and Marlena Shaw was funny and good meet a lot of good people and new  groups be there next week"
