"text","actual","predicted"
"We actually ate here twice  lunch on Sunday and Breakfast on Monday.  Food was ok.  What loses a star is the cost.  It is overpriced for what you get -- I  guess I was thinking that being Vegas it would be more reasonable.  Granted  I was thinking Denny's prices.  The salad was good  but very basic - a lot of lettuce  chicken  lettuce ... you get the picture..  The breakfast was good.   Our server had brought out the preservatives that I wanted (Raspberry) instead of telling me that it wasn't available - so yeah for that!",1,1
"Fffffrrrreeeezing in winter  I'll accept  but I still like Ratho. A lot. Giant walls for climbing  shopping  bouldering  gym and massage  all in one space. I like it.   Even more so since we signed up for the combined climbing and fitness card - so we can climb as much as we want  and also used the jaw droppingly impressive gym (Judo team use the same gym  so it is pretty impressive).   Even better  as part of Edinburgh Leisure  we can also use other gyms/pools (including the Commonwealth... at an additional cost)/golf courses in the area for free. Given the 'lets go to the gym' feeling hits at random  it also means we can use the gyms closest to work  or home  without having to always pack in the distance.   I'll be toning up in no time! Well  ok... at least it's the thought that counts...",3,3
"Excellent service & tasty coffee :)",1,2
"Quite tasty sandwiches  although I don't really understand the appeal of fries inside the sammies. I always take them out and eat them separately. Call me traditional.  Greasy  as could be expected  but delicious after drinking or if you're craving a hefty meal for any other reason besides a futile attempt to divert alcohol from destroying your liver.  And speaking of alcohol  they have the cheapest beer in town! Not quite sure how they sell Yuengling for $2. Might be stolen goods. I'm ok with that.  Certainly not gourmet  interesting food that I couldn't make myself  so I just can't bring myself to give them above a 3  but for what it is  it's pretty good.",4,4
"In order to save some money but still keep it classy  homegirl Jaymie S. decided to put us up in the Wyndham  and I'm glad she did so. For my entire Vegas trip of 3 days and 2 nights  I only paid about $20 for the hotel. Sure  there were 20 of us in a 3 bed suite (+1 pullout futon)  but I was able to save a good amount of money and still sleep comfortably.   The Wyndham is great for those who don't want the hustle and bustle  as well as the prices of the Strip  but still want to be within a 5 min walk.  The suites come with all the necessary amenities  including very nicely decorated bathrooms  a kitchen  TV  radio  etc.   Even on a hot 110 F day  the pool was kept to a perfect temperature and not overheated like most pools tend to be. Great lounge chairs and towels  and a nice jacuzzi with a back massage fountain.  As Nina Y. heavily emphasizes  it was nice.",4,2
"I ate here today for lunch and it was good. It is not a 4 Star restaurant by no means. They serve food on foam plates and give you plastic utensils.   The best thing about this place is the fact that they have good food at a very good price. I dont think you will find a better deal in The Market.",1,1
"Our good friend's brother recently took over as Chef de Cuisine at Table Ten  so while we were in Vegas for a quick weekend of hiking (yep  you heard me right - we're not so much into the casino thing) we thought it might be fun to stop by this restaurant to introduce ourselves to him.  He (Sean) was previously Chef de Cuisine at Delmonico  another Vegas standout. So  I fully understand that my review may be a bit biased  since we received excellent service and a few creations directly from Sean - he's trying some new things out on the menu  which is a clear indicator to me that Table Ten is supportive of good-intentioned progress. A great sign for any restaurant  indeed. Sean spoke with us and explained his commitment to local  organic food sources - and how he's incorporating some of these items into the new menu.  We started out with an incredible array of appetizers - the knockout being a gumbo-style dish. The flavors were completely punch-you-in-the-face delicious and the shrimp was prepared perfectly.   We also tried the pork dumplings (my husband's fave  he's never met a potsticker he didn't like)  which were wonderful.  Organic Kentor Farm Spinach Salad - AMAZING. Perfect combination of flavors  Sean! I could've had this as a meal.  I know we had a couple other things  too - all of which were delectable. But of course  Sean treated us to my favorite dessert of all time (how did he know?!) - Bananas Foster.  AY CHEE WAH-WAH!  It was truly one of the best desserts I've ever had. The combination of warm bananas  ice-cold vanilla ice cream  and caramelized sauce is out-of-control luscious. It was elegant in its simplicity. YUM.   I'd highly recommend this place - Sean is doing some great things here  and it will be great to see the changes he implements take hold. I'm sure there's a bit of an adjustment period taking place at Table Ten  but if our meal was any indication  everything is headed in a great direction.  One of our best dining experiences in Vegas.",5,4
"Excellent service  tasty burgers of all kinds  and best soda selection I've ever seen.",4,4
"Good Stuff 1. Greatest selection EVER.  2. Very knowledgeable  helpful and ....ahem cute staff. 3. Check imdb/rottentom movie ratings/reviews before you rent. They have a computer hooked up to the internet in the store!!  4. Rental Block. If you are planning on staying on campus for a couple of months you just have to buy their $100 rental block which gets you 100 movies for 3 days each. 5. On Campus  open till 11:59pm 6. Top Movie rental lists for each genre are put up all around the store. 7. Stuff on their website!! eg. http://www.rentertainment.com/local.asp  Minor issues: 1. Most of the time they will only have one copy of a old movie. And if someone misplaces that particular copy then it will take a couple of weeks/months for the replacement to come in (eg. The Game of Michael Douglas fame was missing for a few weeks). 2. 6pm/9pm return time !! 3. This place really spoils you. You will never be able to use netflicks or blockbuster again.  I really miss this place now that I've moved to CA... :'-( movie rental would never be the same.  Update: I just noticed that Apple has used the term Thats Rentertainment on their movie rental page !! http://www.apple.com/itunes/store/movies.html Sue them?",1,1
"Service was fantastic down to every small detail. Patio is the place to sit if you can. Bread basket is the best I have tasted. Bone-in Ribeye with smoked blue cheese was amazing. Great wine list. This place can't be beat!",4,5
"I went here ONE time and that will definitely be the last.    - Crowd- Bikers (40-60+)  - Wet- Tshirt Contest of 40+ women  in kiddie tub  with old man pouring buckets of water on them  - Hot and sticky  - Over crowded (sweaty/smelly)  Would not go back here again  not my scene at all  but for some it may make for perfect fit; so I am not hatin'  just not for me!",1,1
"Meathead's is a dependable burger spot that comfortably sits in between the upper end fast food of Wendy's and the local sit down offerings of Farren's  etc. While the patty itself is not quite as good as Five Guy's  the topping options put Meathead's ahead  in my opinion. I love the Texas Ranch burger (bacon  cheddar  BBQ)  and the option to add a fried egg with the Cajun Sunrise is top notch! Also  the awesome soda machine and delicious chipotle flavored ketchup are fantastic additions! My only complaints are that sometimes my burger is a touch too greasy  and the cost is maybe $1 or so more than I would think appropriate. But never enough to prevent me from looking forward to my next visit!",4,5
"My favorite Vietnamese restaurant here in Vegas. Great prices and service is really quick. Food is tasty as well. And most of all  24 hours!!",1,1
"Had an urge for sweets and found this place of high rating on Yelp!. I haven't had many Bundt cakes or cakes in general but I do admire those that more than satisfy my cravings.  4 Bundtlets. In order from what we liked most (ALL 4 Were Astounding!):  1. Red Velvet = 6/5 stars  2. Marble = 5.5/5 stars  3. Chocolate Chocolate Chip = 4.5/5 stars  4. Carrot = 4/5 stars  *Perfect medium spongy cake texture  not too sweet  frosting just right and flavors were a home run!!  Regal Little mounds of BundtaMania!!! Worth $4 a Pop!!!!!",4,2
"Seems more like the place to be seen than a place that's known for quality sushi  but I guess that's par for the course for any business in the Hilldale area.  I've dined here more than a dozen times  and the experience seems to border between 2 and 3 stars; more often two than three.  I'm unlikely to add any new info or insight - with 60+ reviews at this point  folks have covered the ins-and-outs of this place.  Drinks take forever to arrive - whether it's an iced tea  a beer  or a cocktail - expect to wait around 10-minutes for your beverage.  Servers are hit-or-miss  with most leaning toward the entitled side.  They're largely absent; they'll take your drink order  then disappear for 10+ minutes.  Your drink will arrive and they'll take your sushi order  then disappear until the food is ready.  The next time you'll see them is when your plate is clean and they ask if you'd like the check or dessert.  I've honestly never had a follow-up or a check-in from a server during any of my meals here.  The sushi itself is conservative and safe.  It's not exciting  and it's not knock your socks off amazing.  It's about what you'd expect from an upper midwest sushi spot.  Having enjoyed sushi from both coasts  I guess I'm a little spoiled (and jaded).    Prices are a touch on the high side  but it's not unreasonable.    You can do worse than Muramoto.",5,5
"This is your basic Ulta- not the big one with every bell and whistle.  BUT-- they are in the neighborhood and there's a lot to be said for convenience.  The employees are friendly  and generally leave you alone.  If you need help  however  they are genuinely helpful.    It's clean and well organized.  If I need a last minute emergency gift (translate: teenage girl birthday)... I can count on getting something that will be a hit.    Plus:  LOTS of sample size / mini items  great nail care selection  almost always have my salon haircare products.",2,1
"Fantastic American Chinese! The pou pou plater is practicly a meal @ $4.50/person. we order a bowl of soup and 2 entrees and were barely able to get onto the main dish. very good. 5 stars!",1,5
"RESTAURANT The restaurant looks nice and clean.   SERVICE The service staff was really great! Super friendly  attentive and always cheerful!   FOOD I had salmon which was a bit overcooked for my taste but otherwise the whole dish was yummy and I just wish I could have eaten more. The pizza really looked delicious! Even better when you can create your own pizza! I think that was only on one day in the week though.  CONCLUSION This is a really nice restaurant. You get some quality food and the price is not bad either. I come back for the pizza!",2,1
"There are so many great things about Grinders!  Rotating Art from local artists (and not the ones trying their hardest to win the next hipster award)  live music with great jazz bands  excellent coffee and tea reasonably priced. The fourth star is awarded for the pecan/cream cheese Danish thing the server recommended. It was so good I couldn't decide weather to scarf it down or savor each bite.",2,1
"Huge selection in a massive showroom space...  The building is a bit old  but it gets the job done (watch the narrow stairs - only folks in one direction at the time).  Prices generally low with the same brands and similar quality options to Ashley and AFW.  Sales guy was pleasantly attentive without being aggressive or in-your-face.  They operate in a pretty old school fashion.   Paper sales slip.  Limited use of automation.  What appears to be human scheduling of delivery (they schedule you for a day and you can call in the morning to figure out if you're morning/afternoon and what stop you are).  We ended purchasing a sectional and power reclining (both working out great so far).  Prices were very good (same as AFW) and deliver was more than reasonable.  We were able to get delivery next-day as our stuff was in-stock.  We called in the morning as instructed and got an afternoon ETA.  They showed up pretty close to the estimated time.  The crew was very fast/hardworking/professional.  All-in-all it was a very good experience.",5,3
"Ok  so I show up on a Sunday night (a.k.a. Valentine's Day in most of the Western world) to grab a drink with some friends  walked in the door and was greeted by three small children running for the door. If I were drinking something at the time  would have definitely done a spit take. My thought process: Kids? Bar? Then  why wasn't I allowed to go to a bar as a 6-year old? I felt momentarily robbed.  There was definitely some kind of party going on  lots of balloons everywhere  country/western music blasting from the DJ booth. Lots of locals without a lot of teeth who got down with their bad selves on the dance floor  with a side of some Paco Paco holdovers wearing exotically printed tight dresses standing their ground. Drinks (premium) were $5.50  and were incredibly tiny. We stayed long enough to finish my miniature drink and headed out. Might give it another try when it isn't kid's birthday/Paco Paco Valentine's day/dancing toothless locals/Country/Western night. Maybe.",2,2
"I enjoyed a nice Father's Day dinner here last weekend. It took a few min to get a table inside since we hasn't made a reservation. The hostess was able to luckily squeeze us inside as opposed to the patio.  There was a great promotion going on for a free pizza that day. We started with beer and appetizers. None of the happy hour food items sounded that great but all draft beer was only $2.50! Can't beat that especially with a good selection of local beer like sleepy dog and four peaks. For apps  we tried the fried ravioli and spicy buffalo wings. Both were excellent  I would def recommend the ravioli! The app margerita pizza we ordered was pretty small but tasty.  The full size pizzas come in a huge variety of toppings.. We tried the goat cheese and artichoke pizzas. I recommend the goat cheese pizza as it had fresh cuts of grape tomatoes. The crust was perfectly chewy and wood fired  my favorite kind if pizza. All in all  a great meal  made better by good happy hour and free pizza for Father's Day! Not sure if I'd come back during normal hours since the pizzas are on the pricier end.",3,1
"My family has been coming to Lombardinos frequently for many years  and we believe it's the best restaurant in Madison. From the top-notch service  cozy ambiance  and incredible rustic Italian food created by chef Patrick  Lombardino's is not to be missed. I was so thrilled when they agreed to cater my wedding this past summer  and wow  did they deliver. They were so accomodating and worked with us to create a rustic menu with local and seasonal ingredients. Our friends and family still rave about it and the food was totally outstanding. Thank you Lombardinos!",4,4
"They re-opened this location about 3mos ago.  They have now enclosed the bar area with plexiglass (for a smoking section  I assume).  I had the lasagna and their house red wine.  The food was average  the wine great for $3 and being out of a box.  Service was good.  Overall it's a decent sports bar establishment with higher price-points on their food but decent happy hour drink pricing.  The wine list is fairly extensive for this type of establishment.  Brew selection was below-average for a sports bar.",4,5
"I have been coming here for years!  The prices are great and the owner is a gem!  (The rest of the staff is great too!)  Even though I haven't been in at least a year (I was flying on the east coast) she knew my name and remembered what I do and whatnot. ( I was never a regularly tanning person. I am generally very pale and usually just tan when I have a special occasion. Last time I was going often was my friends wedding 3 years ago....  Anyway. She is amazing the prices are great and Its very hygienic.  According to previous reviews the beds are older. But I dont mind...  its not worth paying a lot more and going somewhere snooty....",2,2
"Pros:  Great Patio dinning for this time of year Great Service Dessert was good had the trio platter Half Price wine night on Tuesdays and good wine selection at decent prices  Middle Ground:  Mezze Dip platter aah  it was OK. Nothing to write home about. Have had better dips before. The tzatziki was nice though. Eggplant dip was not what I was used to having visited Greece and Turkey  Not so Good:  The flounder. It was SUPER dry. Like fried beyond all recognition. The sauces were nice that came with it but there wasn't enough. Both me and my friend had the same platter and both used our mezz dips to drown the fish in. Neither one of us finished the fish. Could have used more artichokes in the potato  salad artichoke thing which was mostly just potatoes and nothing spectacular about that either.   Other issue I had was that our entrees came out to soon we had barely recieved our dips when the entree came out.  Overall would recommend the place just not the flounder.",3,1
"Fun!  That's how I'd describe our experience at Los Reyes De La Torta.    Picture it - a lazy scorching hot Sunday in Arizona. We had already met our beer quota for the weekend and needed to dry out.  What to do besides Netflix or DVR?  My fiance suggests a cheap lunch at Los Reyes de la Torta.  Sold!!  Forget the fact that  yes  we DID find out about this restaurant via Man vs. Food.  It just seemed too tempting NOT to try it since Adam actually visited a restaurant in the 602!  We knew what we were getting into - a huge torta big enough to feed two!  We were ready!  Upon arrival - it looked packed!  Although located in what people might describe as a sketchy area of town  we never felt that vibe.  Just an eclectic mix of people  families  couples  kids  milling around outside.  We thought for sure we were in for a long wait!  Wrong!  First off - the restaurant is actually bigger than it appears.  There were three different sections for diners to eat.  We were seated immediately at a table near the entrance which suited us just fine. We already knew what we wanted.  One Torta del Rey please!    We decided to share it - I knew I just wanted a taste (my body is not accustomed to that much meat at one time).  The waitress took our order in a matter of seconds.  Such prompt  and friendly service!  We knew it must be an authentic hangout because a bulk of the wait staff spoke broken English.  always a good sign - like when I go to an authentic Chinese Restaurant.  I expect the staff to be incomprehensible.  I also look for other Asians in the restaurant as validity.  Los Reyes de la Torta definitely seemed like a locals spot - very authentic - which made us like it even more.  So - within about 5 minutes - our order was up!  And OMG was it great!  Huge torta - layered with meats.  I won't list them because most of our fellow yelpers already have - I just want to say that the flavor was amazing!  Such a good deal and so much meat for only $7.99.  Served with potato chips and two different kinds of salsas (green and red) red being my favorite because it was spiciest.  Very very good salsa.  The awesome thing about sitting in the main area by the entrance was that we had full view of the kitchen.  My fiance and I stared in awe  watching how fast the chefs were able to churn tout the food.  Everything was made fresh - we wondered how many of the Torta Del Reys they actually cook each day! Most people ordered that.  The reason for the four stars is because although the sandwich is HUGE as is - there is an option for extra meat for a cost.  Of course - this is what had been served to Adam in the Man vs Food episode.  There is  a definite difference as to what was aired on TV.  We decided not to order extra meat this time around - and to save that for a time when we could go with a group of people.  Again the torta is meaty enough as is  the extra meat version be fun to do as a challenge with friends.  Overall a super fun time and a great experience.  Fast  friendly service and good fresh food.  Oh - and clean! Super super clean!  That was a surprise.  I've been to enough sketchy Chinatown restaurants and have become somewhat immune to that dirty feeling - but this restaurant was definitely well kept!  They also serve a huge selection of frozen drinks (both alcoholic or virgin) that I want to try next time!  Definitely give Los Reyes a try - or if you want a fun experience - take a group!  The food alone is entertaining enough!",3,5
"Pretty awesome place  great/helpful staff  and it smells really good in here lol. They have a lot of flavors and different mods to choose from. Got some help from Dylan and Diego today. Would definitely recommend this place to anyone. Stop by if you're in the area!",2,2
"I get why people dig Cold Stone- it's like Subway  but with ice cream and other goodies. I for one just like me some plain  good creamy vanilla ice cream without all the bells and whistles. What can I say? I'm a cheap date and easy to please for the most part so Cold Stone is not on my regular rotation.  That being said  I work with some ladies who while lovely have much more discerning taste and that is where Cold Stone comes to my rescue. Their Ice Cream cakes really are good so whenever there is a birthday or special occasion at work  I pop into Cold Stone and pick up a Coffee House Crunch (Coffee Ice Cream  devil's food cake covered in chocolate and topped with Heath bars). It keeps my ladies satisfied every time.",5,5
"I had a gift certificate that I thought could be used to purchase a bottle of wine  but was told by the owner that it only applied to beer or wine poured by the glass.  There are tables set up on the side for this purpose.  A menu is posted of what is available on any given evening.  The owner said there are free tastings on Thursday evenings  but our schedule would not allow us to attend.  We returned on a Saturday night when we sampled 5-ounce glasses of Pietra Santa merlot.   The wine was good as was the company of the bartender and a few other patrons.",5,1
"My husband and I made last minute reservations here for dinner after a show on Saturday night and we are so glad we did. The restaurant was busy when we arrived at 9pm  but we were sat right away. This restaurant offers beautiful views of the Bellagio fountain  so it was nice to watch the show go off every 15 mins or so.  Our waitress was accommodating and friendly  and took the time to go through things on the menu we weren't quite sure about. We ordered the Tuscan Farmhouse flatbread  it had shaved ham  mozzarella  asparagus and caramelized onion. It was very good  the bread had a nice consistency  doughy but crisp. My husband ordered the special  spaghetti and meatballs in a cream sauce. He said it was good  but the cream sauce lacked in flavor. I ordered the beef tenderloin  it came as a perfect medium. It had a nice crust to it  and was like butter when cut. The mashed potatoes were nice  as well as the tempura asparagus. We also chose to get the zucchini sticks  and so glad we did. They were seriously one of the tastiest things I ate our whole trip.   The service here was amazing  and super attentive. Drinks were topped off frequently  and I'm pretty sure it would be impossible to finish a water without someone refilling it. Food was served quickly as well  we spent less than an hour here  but never once felt rushed. We will definitely return here when we come back to Vegas !",3,3
"I live in a near by community and I have been going to this spa for many years.  The staff is absolutely the best from the desk personnel (Michelle and Ali) to the spa technicians (Courtney  Patsy and Bella).  I would highly recommend this to anyone who wishes to be treated to a special experience.",5,5
"I love picking the car I want and going. Great concept!",3,5
